respondent_id,h1n1_vaccine,seasonal_vaccine
34271,0.13,0.43
34272,0.12,0.17
34273,0.25,0.59
34274,0.13,0.42
34275,0.72,0.74
34276,0.55,0.62
34277,0.46,0.66
34278,0.34,0.34
34279,0.13,0.32
34280,0.13,0.1
34281,0.25,0.48
34282,0.36,0.66
34283,0.48,0.67
34284,0.15,0.53
34285,0.11,0.25
34286,0.22,0.57
34287,0.19,0.38
34288,0.35,0.81
34289,0.14,0.3
34290,0.65,0.8
34291,0.08,0.76
34292,0.09,0.4
34293,0.32,0.4
34294,0.12,0.29
34295,0.16,0.31
34296,0.17,0.39
34297,0.68,0.86
34298,0.11,0.47
34299,0.09,0.1
34300,0.23,0.28
34301,0.28,0.47
34302,0.28,0.56
34303,0.24,0.42
34304,0.08,0.14
34305,0.17,0.16
34306,0.22,0.49
34307,0.29,0.21
34308,0.07,0.28
34309,0.1,0.18
34310,0.18,0.16
34311,0.06,0.32
34312,0.14,0.13
34313,0.54,0.68
34314,0.15,0.33
34315,0.18,0.3
34316,0.53,0.91
34317,0.1,0.83
34318,0.48,0.77
34319,0.34,0.6
34320,0.18,0.64
34321,0.19,0.51
34322,0.13,0.33
34323,0.25,0.28
34324,0.41,0.54
34325,0.12,0.43
34326,0.23,0.29
34327,0.62,0.89
34328,0.24,0.33
34329,0.13,0.71
34330,0.56,0.83
34331,0.32,0.36
34332,0.34,0.36
34333,0.12,0.22
34334,0.54,0.5
34335,0.12,0.11
34336,0.14,0.23
34337,0.38,0.45
34338,0.34,0.83
34339,0.13,0.16
34340,0.08,0.6
34341,0.28,0.52
34342,0.33,0.59
34343,0.22,0.22
34344,0.18,0.72
34345,0.07,0.08
34346,0.15,0.19
34347,0.07,0.49
34348,0.16,0.73
34349,0.52,0.81
34350,0.19,0.35
34351,0.25,0.22
34352,0.21,0.58
34353,0.13,0.2
34354,0.38,0.52
34355,0.21,0.59
34356,0.34,0.55
34357,0.55,0.82
34358,0.11,0.58
34359,0.12,0.1
34360,0.18,0.67
34361,0.19,0.54
34362,0.18,0.3
34363,0.55,0.78
34364,0.32,0.62
34365,0.53,0.66
34366,0.18,0.63
34367,0.18,0.25
34368,0.2,0.22
34369,0.39,0.66
34370,0.1,0.28
34371,0.14,0.39
34372,0.18,0.29
34373,0.18,0.32
34374,0.23,0.83
34375,0.03,0.38
34376,0.33,0.53
34377,0.19,0.47
34378,0.19,0.67
34379,0.23,0.46
34380,0.27,0.6
34381,0.26,0.65
34382,0.43,0.76
34383,0.16,0.49
34384,0.4,0.65
34385,0.22,0.77
34386,0.24,0.7
34387,0.05,0.16
34388,0.31,0.61
34389,0.49,0.6
34390,0.72,0.87
34391,0.19,0.44
34392,0.09,0.21
34393,0.1,0.5
34394,0.08,0.14
34395,0.16,0.23
34396,0.22,0.42
34397,0.13,0.19
34398,0.35,0.48
34399,0.17,0.33
34400,0.76,0.75
34401,0.31,0.36
34402,0.08,0.22
34403,0.09,0.42
34404,0.15,0.73
34405,0.21,0.33
34406,0.76,0.83
34407,0.3,0.51
34408,0.19,0.34
34409,0.13,0.44
34410,0.28,0.82
34411,0.21,0.31
34412,0.11,0.56
34413,0.14,0.13
34414,0.57,0.82
34415,0.11,0.29
34416,0.14,0.28
34417,0.07,0.56
34418,0.23,0.47
34419,0.13,0.46
34420,0.21,0.28
34421,0.19,0.63
34422,0.12,0.17
34423,0.31,0.37
34424,0.12,0.88
34425,0.08,0.17
34426,0.13,0.08
34427,0.72,0.82
34428,0.32,0.47
34429,0.23,0.29
34430,0.57,0.64
34431,0.11,0.63
34432,0.07,0.18
34433,0.53,0.75
34434,0.65,0.76
34435,0.54,0.83
34436,0.22,0.69
34437,0.05,0.07
34438,0.19,0.61
34439,0.16,0.14
34440,0.24,0.29
34441,0.15,0.26
34442,0.28,0.4
34443,0.18,0.23
34444,0.23,0.24
34445,0.05,0.11
34446,0.0,0.08
34447,0.24,0.56
34448,0.1,0.13
34449,0.1,0.3
34450,0.45,0.69
34451,0.23,0.41
34452,0.68,0.88
34453,0.19,0.66
34454,0.19,0.41
34455,0.24,0.2
34456,0.16,0.37
34457,0.35,0.67
34458,0.12,0.56
34459,0.26,0.38
34460,0.41,0.35
34461,0.15,0.28
34462,0.13,0.25
34463,0.43,0.69
34464,0.14,0.18
34465,0.14,0.17
34466,0.05,0.15
34467,0.55,0.83
34468,0.67,0.72
34469,0.31,0.39
34470,0.78,0.92
34471,0.05,0.08
34472,0.78,0.84
34473,0.26,0.31
34474,0.13,0.57
34475,0.11,0.23
34476,0.4,0.73
34477,0.23,0.37
34478,0.26,0.55
34479,0.03,0.14
34480,0.26,0.35
34481,0.43,0.75
34482,0.31,0.59
34483,0.48,0.66
34484,0.18,0.21
34485,0.15,0.52
34486,0.16,0.3
34487,0.1,0.13
34488,0.21,0.72
34489,0.1,0.16
34490,0.25,0.6
34491,0.18,0.61
34492,0.07,0.39
34493,0.09,0.45
34494,0.42,0.62
34495,0.08,0.59
34496,0.24,0.25
34497,0.34,0.7
34498,0.21,0.27
34499,0.33,0.46
34500,0.17,0.64
34501,0.58,0.77
34502,0.12,0.1
34503,0.05,0.39
34504,0.17,0.31
34505,0.11,0.11
34506,0.06,0.25
34507,0.17,0.13
34508,0.25,0.7
34509,0.47,0.58
34510,0.15,0.62
34511,0.27,0.31
34512,0.17,0.62
34513,0.42,0.83
34514,0.06,0.67
34515,0.24,0.31
34516,0.19,0.45
34517,0.4,0.27
34518,0.17,0.34
34519,0.16,0.34
34520,0.37,0.54
34521,0.23,0.67
34522,0.46,0.76
34523,0.31,0.26
34524,0.35,0.76
34525,0.1,0.07
34526,0.4,0.24
34527,0.39,0.23
34528,0.31,0.23
34529,0.28,0.57
34530,0.15,0.3
34531,0.18,0.24
34532,0.13,0.32
34533,0.11,0.77
34534,0.02,0.27
34535,0.26,0.51
34536,0.15,0.57
34537,0.13,0.37
34538,0.52,0.58
34539,0.08,0.21
34540,0.11,0.62
34541,0.22,0.71
34542,0.47,0.47
34543,0.23,0.46
34544,0.15,0.26
34545,0.42,0.83
34546,0.24,0.32
34547,0.13,0.7
34548,0.12,0.35
34549,0.16,0.28
34550,0.14,0.42
34551,0.43,0.8
34552,0.09,0.2
34553,0.52,0.71
34554,0.27,0.26
34555,0.14,0.21
34556,0.16,0.68
34557,0.66,0.86
34558,0.16,0.64
34559,0.09,0.13
34560,0.15,0.38
34561,0.23,0.35
34562,0.17,0.22
34563,0.15,0.42
34564,0.33,0.8
34565,0.26,0.47
34566,0.08,0.81
34567,0.29,0.23
34568,0.15,0.13
34569,0.29,0.73
34570,0.48,0.65
34571,0.46,0.78
34572,0.33,0.55
34573,0.1,0.21
34574,0.18,0.29
34575,0.32,0.66
34576,0.38,0.32
34577,0.21,0.77
34578,0.3,0.68
34579,0.18,0.38
34580,0.14,0.27
34581,0.02,0.09
34582,0.3,0.33
34583,0.22,0.82
34584,0.24,0.54
34585,0.12,0.22
34586,0.11,0.16
34587,0.65,0.74
34588,0.3,0.52
34589,0.61,0.83
34590,0.74,0.88
34591,0.14,0.23
34592,0.12,0.77
34593,0.35,0.37
34594,0.17,0.31
34595,0.23,0.37
34596,0.55,0.72
34597,0.1,0.29
34598,0.16,0.35
34599,0.4,0.68
34600,0.41,0.74
34601,0.14,0.42
34602,0.18,0.26
34603,0.11,0.25
34604,0.18,0.53
34605,0.39,0.54
34606,0.13,0.16
34607,0.14,0.71
34608,0.51,0.68
34609,0.12,0.39
34610,0.05,0.23
34611,0.09,0.2
34612,0.13,0.25
34613,0.19,0.19
34614,0.36,0.61
34615,0.09,0.19
34616,0.37,0.59
34617,0.01,0.07
34618,0.18,0.58
34619,0.13,0.26
34620,0.27,0.39
34621,0.21,0.56
34622,0.18,0.25
34623,0.84,0.85
34624,0.25,0.56
34625,0.53,0.68
34626,0.68,0.61
34627,0.09,0.21
34628,0.36,0.7
34629,0.14,0.15
34630,0.23,0.42
34631,0.15,0.71
34632,0.09,0.14
34633,0.24,0.45
34634,0.19,0.48
34635,0.14,0.17
34636,0.65,0.66
34637,0.06,0.29
34638,0.45,0.71
34639,0.1,0.2
34640,0.15,0.47
34641,0.21,0.2
34642,0.23,0.69
34643,0.69,0.74
34644,0.15,0.49
34645,0.09,0.2
34646,0.24,0.26
34647,0.77,0.74
34648,0.13,0.37
34649,0.09,0.15
34650,0.47,0.57
34651,0.45,0.6
34652,0.29,0.35
34653,0.63,0.87
34654,0.48,0.88
34655,0.12,0.39
34656,0.26,0.34
34657,0.39,0.69
34658,0.26,0.56
34659,0.15,0.43
34660,0.04,0.7
34661,0.22,0.31
34662,0.3,0.5
34663,0.41,0.64
34664,0.32,0.65
34665,0.19,0.43
34666,0.07,0.22
34667,0.08,0.12
34668,0.07,0.75
34669,0.12,0.55
34670,0.65,0.72
34671,0.13,0.72
34672,0.23,0.42
34673,0.51,0.72
34674,0.17,0.14
34675,0.68,0.82
34676,0.76,0.78
34677,0.18,0.27
34678,0.24,0.84
34679,0.57,0.78
34680,0.16,0.73
34681,0.04,0.12
34682,0.55,0.55
34683,0.4,0.78
34684,0.05,0.19
34685,0.13,0.37
34686,0.06,0.38
34687,0.24,0.55
34688,0.09,0.48
34689,0.6,0.5
34690,0.64,0.72
34691,0.16,0.57
34692,0.64,0.79
34693,0.19,0.24
34694,0.12,0.55
34695,0.04,0.16
34696,0.18,0.76
34697,0.13,0.17
34698,0.35,0.5
34699,0.1,0.39
34700,0.28,0.31
34701,0.17,0.33
34702,0.09,0.18
34703,0.1,0.07
34704,0.06,0.6
34705,0.38,0.89
34706,0.36,0.61
34707,0.06,0.1
34708,0.21,0.44
34709,0.17,0.25
34710,0.22,0.17
34711,0.61,0.73
34712,0.46,0.66
34713,0.12,0.18
34714,0.14,0.32
34715,0.07,0.33
34716,0.29,0.64
34717,0.1,0.53
34718,0.24,0.32
34719,0.3,0.5
34720,0.16,0.54
34721,0.08,0.15
34722,0.05,0.22
34723,0.15,0.23
34724,0.72,0.75
34725,0.45,0.77
34726,0.15,0.31
34727,0.09,0.75
34728,0.21,0.74
34729,0.77,0.85
34730,0.13,0.2
34731,0.09,0.13
34732,0.08,0.25
34733,0.51,0.79
34734,0.09,0.58
34735,0.11,0.69
34736,0.06,0.85
34737,0.18,0.38
34738,0.1,0.2
34739,0.06,0.09
34740,0.22,0.41
34741,0.18,0.24
34742,0.3,0.63
34743,0.12,0.23
34744,0.24,0.31
34745,0.2,0.35
34746,0.09,0.34
34747,0.17,0.36
34748,0.62,0.76
34749,0.15,0.31
34750,0.23,0.55
34751,0.3,0.58
34752,0.21,0.73
34753,0.55,0.71
34754,0.15,0.27
34755,0.56,0.78
34756,0.46,0.56
34757,0.18,0.37
34758,0.17,0.6
34759,0.19,0.37
34760,0.62,0.56
34761,0.04,0.08
34762,0.46,0.8
34763,0.65,0.76
34764,0.14,0.08
34765,0.14,0.36
34766,0.35,0.87
34767,0.3,0.5
34768,0.54,0.79
34769,0.21,0.54
34770,0.08,0.45
34771,0.2,0.77
34772,0.22,0.41
34773,0.14,0.68
34774,0.5,0.72
34775,0.28,0.46
34776,0.23,0.19
34777,0.13,0.17
34778,0.3,0.62
34779,0.19,0.31
34780,0.35,0.28
34781,0.17,0.84
34782,0.17,0.13
34783,0.18,0.5
34784,0.17,0.25
34785,0.18,0.28
34786,0.82,0.82
34787,0.14,0.5
34788,0.51,0.79
34789,0.15,0.67
34790,0.51,0.44
34791,0.18,0.21
34792,0.18,0.16
34793,0.61,0.61
34794,0.05,0.4
34795,0.18,0.49
34796,0.16,0.71
34797,0.16,0.39
34798,0.42,0.7
34799,0.53,0.68
34800,0.2,0.55
34801,0.18,0.34
34802,0.2,0.22
34803,0.5,0.73
34804,0.57,0.8
34805,0.19,0.23
34806,0.46,0.71
34807,0.15,0.63
34808,0.38,0.49
34809,0.33,0.32
34810,0.4,0.54
34811,0.09,0.68
34812,0.12,0.51
34813,0.09,0.16
34814,0.09,0.2
34815,0.68,0.7
34816,0.21,0.37
34817,0.13,0.11
34818,0.19,0.51
34819,0.06,0.14
34820,0.22,0.18
34821,0.1,0.23
34822,0.15,0.43
34823,0.24,0.23
34824,0.14,0.28
34825,0.2,0.29
34826,0.11,0.09
34827,0.46,0.67
34828,0.25,0.36
34829,0.71,0.83
34830,0.42,0.52
34831,0.36,0.63
34832,0.25,0.4
34833,0.05,0.32
34834,0.15,0.25
34835,0.19,0.61
34836,0.12,0.64
34837,0.26,0.47
34838,0.11,0.11
34839,0.16,0.56
34840,0.22,0.66
34841,0.09,0.19
34842,0.09,0.23
34843,0.21,0.34
34844,0.19,0.64
34845,0.09,0.25
34846,0.2,0.44
34847,0.65,0.8
34848,0.08,0.13
34849,0.27,0.77
34850,0.44,0.38
34851,0.22,0.48
34852,0.34,0.38
34853,0.24,0.27
34854,0.23,0.53
34855,0.22,0.45
34856,0.56,0.71
34857,0.07,0.14
34858,0.17,0.31
34859,0.4,0.43
34860,0.55,0.66
34861,0.2,0.49
34862,0.33,0.15
34863,0.04,0.2
34864,0.76,0.89
34865,0.81,0.88
34866,0.86,0.84
34867,0.06,0.17
34868,0.27,0.71
34869,0.08,0.63
34870,0.13,0.3
34871,0.11,0.3
34872,0.65,0.85
34873,0.22,0.31
34874,0.26,0.5
34875,0.46,0.52
34876,0.4,0.68
34877,0.48,0.58
34878,0.31,0.87
34879,0.3,0.34
34880,0.21,0.22
34881,0.61,0.83
34882,0.08,0.19
34883,0.06,0.37
34884,0.17,0.26
34885,0.82,0.87
34886,0.41,0.77
34887,0.17,0.33
34888,0.33,0.81
34889,0.26,0.25
34890,0.11,0.13
34891,0.11,0.18
34892,0.83,0.88
34893,0.15,0.37
34894,0.09,0.22
34895,0.54,0.72
34896,0.07,0.61
34897,0.76,0.72
34898,0.28,0.7
34899,0.54,0.7
34900,0.38,0.46
34901,0.2,0.26
34902,0.12,0.36
34903,0.11,0.18
34904,0.11,0.28
34905,0.16,0.26
34906,0.15,0.46
34907,0.04,0.18
34908,0.05,0.18
34909,0.19,0.24
34910,0.41,0.61
34911,0.49,0.55
34912,0.2,0.31
34913,0.21,0.27
34914,0.21,0.78
34915,0.1,0.27
34916,0.16,0.59
34917,0.34,0.76
34918,0.28,0.47
34919,0.27,0.45
34920,0.73,0.88
34921,0.33,0.65
34922,0.32,0.34
34923,0.22,0.53
34924,0.28,0.51
34925,0.09,0.11
34926,0.13,0.53
34927,0.15,0.82
34928,0.26,0.63
34929,0.15,0.6
34930,0.13,0.64
34931,0.12,0.6
34932,0.1,0.64
34933,0.31,0.41
34934,0.14,0.16
34935,0.2,0.62
34936,0.25,0.59
34937,0.06,0.09
34938,0.46,0.82
34939,0.25,0.24
34940,0.62,0.78
34941,0.07,0.22
34942,0.67,0.62
34943,0.14,0.36
34944,0.16,0.36
34945,0.15,0.3
34946,0.37,0.47
34947,0.18,0.2
34948,0.32,0.32
34949,0.13,0.22
34950,0.15,0.36
34951,0.17,0.39
34952,0.19,0.56
34953,0.23,0.56
34954,0.45,0.82
34955,0.03,0.29
34956,0.73,0.85
34957,0.71,0.66
34958,0.18,0.49
34959,0.23,0.26
34960,0.25,0.8
34961,0.18,0.74
34962,0.49,0.73
34963,0.17,0.78
34964,0.03,0.04
34965,0.19,0.29
34966,0.24,0.39
34967,0.3,0.31
34968,0.21,0.37
34969,0.14,0.38
34970,0.16,0.51
34971,0.17,0.47
34972,0.05,0.38
34973,0.26,0.34
34974,0.41,0.58
34975,0.18,0.18
34976,0.23,0.34
34977,0.22,0.26
34978,0.12,0.48
34979,0.17,0.14
34980,0.79,0.83
34981,0.26,0.65
34982,0.76,0.75
34983,0.15,0.25
34984,0.53,0.69
34985,0.3,0.53
34986,0.69,0.6
34987,0.05,0.09
34988,0.3,0.56
34989,0.15,0.27
34990,0.09,0.62
34991,0.28,0.57
34992,0.22,0.8
34993,0.07,0.69
34994,0.37,0.8
34995,0.11,0.68
34996,0.43,0.79
34997,0.39,0.33
34998,0.39,0.55
34999,0.13,0.4
35000,0.26,0.36
35001,0.26,0.37
35002,0.29,0.78
35003,0.16,0.39
35004,0.1,0.15
35005,0.1,0.54
35006,0.25,0.39
35007,0.12,0.18
35008,0.21,0.36
35009,0.07,0.62
35010,0.2,0.39
35011,0.28,0.47
35012,0.63,0.58
35013,0.22,0.34
35014,0.14,0.22
35015,0.33,0.39
35016,0.12,0.3
35017,0.68,0.85
35018,0.11,0.06
35019,0.12,0.57
35020,0.77,0.87
35021,0.15,0.17
35022,0.03,0.2
35023,0.24,0.22
35024,0.21,0.42
35025,0.14,0.14
35026,0.15,0.24
35027,0.16,0.28
35028,0.32,0.73
35029,0.67,0.77
35030,0.46,0.53
35031,0.03,0.24
35032,0.33,0.67
35033,0.12,0.58
35034,0.2,0.4
35035,0.29,0.77
35036,0.14,0.35
35037,0.17,0.45
35038,0.15,0.16
35039,0.52,0.63
35040,0.32,0.27
35041,0.34,0.47
35042,0.1,0.25
35043,0.27,0.55
35044,0.12,0.29
35045,0.08,0.14
35046,0.6,0.59
35047,0.56,0.55
35048,0.17,0.46
35049,0.24,0.53
35050,0.06,0.1
35051,0.22,0.39
35052,0.2,0.32
35053,0.21,0.77
35054,0.04,0.19
35055,0.15,0.47
35056,0.19,0.18
35057,0.07,0.09
35058,0.39,0.51
35059,0.1,0.22
35060,0.25,0.23
35061,0.12,0.29
35062,0.15,0.74
35063,0.14,0.15
35064,0.16,0.25
35065,0.61,0.56
35066,0.16,0.3
35067,0.18,0.23
35068,0.18,0.47
35069,0.18,0.21
35070,0.31,0.58
35071,0.37,0.42
35072,0.47,0.7
35073,0.32,0.27
35074,0.3,0.36
35075,0.13,0.26
35076,0.28,0.46
35077,0.06,0.16
35078,0.41,0.56
35079,0.75,0.8
35080,0.24,0.46
35081,0.19,0.39
35082,0.06,0.14
35083,0.24,0.29
35084,0.27,0.89
35085,0.24,0.7
35086,0.14,0.2
35087,0.06,0.63
35088,0.42,0.88
35089,0.1,0.28
35090,0.35,0.74
35091,0.12,0.22
35092,0.06,0.54
35093,0.09,0.15
35094,0.32,0.55
35095,0.31,0.69
35096,0.14,0.84
35097,0.66,0.92
35098,0.46,0.55
35099,0.13,0.26
35100,0.22,0.67
35101,0.29,0.53
35102,0.15,0.15
35103,0.2,0.23
35104,0.09,0.83
35105,0.19,0.47
35106,0.35,0.62
35107,0.23,0.54
35108,0.07,0.56
35109,0.27,0.29
35110,0.28,0.34
35111,0.44,0.77
35112,0.18,0.69
35113,0.26,0.35
35114,0.75,0.83
35115,0.09,0.59
35116,0.1,0.09
35117,0.07,0.32
35118,0.21,0.81
35119,0.05,0.34
35120,0.2,0.21
35121,0.3,0.75
35122,0.07,0.1
35123,0.47,0.6
35124,0.18,0.78
35125,0.12,0.48
35126,0.26,0.44
35127,0.21,0.37
35128,0.28,0.85
35129,0.2,0.52
35130,0.23,0.19
35131,0.15,0.38
35132,0.58,0.8
35133,0.3,0.23
35134,0.3,0.61
35135,0.26,0.31
35136,0.52,0.76
35137,0.57,0.61
35138,0.13,0.21
35139,0.23,0.65
35140,0.18,0.6
35141,0.18,0.78
35142,0.15,0.19
35143,0.05,0.2
35144,0.25,0.29
35145,0.17,0.76
35146,0.4,0.47
35147,0.11,0.14
35148,0.1,0.2
35149,0.27,0.47
35150,0.37,0.43
35151,0.34,0.75
35152,0.11,0.23
35153,0.16,0.52
35154,0.65,0.76
35155,0.02,0.8
35156,0.33,0.25
35157,0.3,0.31
35158,0.47,0.55
35159,0.15,0.17
35160,0.17,0.75
35161,0.11,0.11
35162,0.56,0.73
35163,0.12,0.55
35164,0.26,0.43
35165,0.44,0.54
35166,0.12,0.17
35167,0.16,0.23
35168,0.13,0.22
35169,0.18,0.23
35170,0.14,0.5
35171,0.75,0.58
35172,0.18,0.29
35173,0.22,0.65
35174,0.13,0.25
35175,0.2,0.35
35176,0.17,0.3
35177,0.05,0.18
35178,0.06,0.18
35179,0.5,0.78
35180,0.21,0.77
35181,0.11,0.32
35182,0.15,0.36
35183,0.5,0.63
35184,0.08,0.22
35185,0.25,0.22
35186,0.26,0.83
35187,0.56,0.71
35188,0.73,0.79
35189,0.54,0.63
35190,0.06,0.23
35191,0.12,0.2
35192,0.12,0.5
35193,0.07,0.22
35194,0.15,0.17
35195,0.13,0.33
35196,0.21,0.4
35197,0.45,0.63
35198,0.21,0.44
35199,0.22,0.31
35200,0.33,0.84
35201,0.08,0.12
35202,0.16,0.81
35203,0.08,0.68
35204,0.12,0.4
35205,0.23,0.29
35206,0.13,0.57
35207,0.64,0.84
35208,0.16,0.43
35209,0.17,0.52
35210,0.43,0.72
35211,0.12,0.48
35212,0.42,0.75
35213,0.12,0.38
35214,0.17,0.28
35215,0.13,0.15
35216,0.1,0.65
35217,0.34,0.5
35218,0.38,0.63
35219,0.31,0.42
35220,0.03,0.07
35221,0.23,0.59
35222,0.11,0.2
35223,0.27,0.82
35224,0.11,0.24
35225,0.78,0.91
35226,0.21,0.21
35227,0.24,0.37
35228,0.24,0.33
35229,0.57,0.7
35230,0.08,0.16
35231,0.24,0.6
35232,0.29,0.39
35233,0.35,0.66
35234,0.16,0.16
35235,0.23,0.39
35236,0.14,0.15
35237,0.11,0.21
35238,0.52,0.78
35239,0.14,0.3
35240,0.22,0.76
35241,0.08,0.09
35242,0.08,0.17
35243,0.41,0.77
35244,0.42,0.61
35245,0.08,0.62
35246,0.18,0.19
35247,0.13,0.39
35248,0.58,0.53
35249,0.11,0.64
35250,0.15,0.19
35251,0.19,0.18
35252,0.13,0.32
35253,0.47,0.64
35254,0.13,0.46
35255,0.09,0.4
35256,0.22,0.3
35257,0.4,0.33
35258,0.19,0.2
35259,0.51,0.66
35260,0.63,0.73
35261,0.15,0.22
35262,0.38,0.42
35263,0.12,0.09
35264,0.11,0.51
35265,0.18,0.57
35266,0.53,0.69
35267,0.35,0.65
35268,0.43,0.25
35269,0.11,0.07
35270,0.37,0.48
35271,0.09,0.48
35272,0.53,0.78
35273,0.27,0.2
35274,0.31,0.31
35275,0.19,0.3
35276,0.58,0.67
35277,0.12,0.62
35278,0.1,0.16
35279,0.45,0.72
35280,0.27,0.78
35281,0.06,0.2
35282,0.27,0.42
35283,0.22,0.33
35284,0.46,0.38
35285,0.24,0.38
35286,0.65,0.9
35287,0.36,0.53
35288,0.24,0.7
35289,0.02,0.04
35290,0.21,0.12
35291,0.14,0.62
35292,0.21,0.4
35293,0.03,0.11
35294,0.33,0.64
35295,0.21,0.21
35296,0.2,0.34
35297,0.11,0.14
35298,0.21,0.33
35299,0.19,0.25
35300,0.16,0.48
35301,0.29,0.18
35302,0.22,0.41
35303,0.09,0.22
35304,0.28,0.8
35305,0.18,0.2
35306,0.14,0.12
35307,0.1,0.38
35308,0.18,0.42
35309,0.59,0.3
35310,0.14,0.5
35311,0.27,0.57
35312,0.06,0.18
35313,0.58,0.86
35314,0.2,0.36
35315,0.15,0.25
35316,0.35,0.6
35317,0.17,0.5
35318,0.09,0.21
35319,0.57,0.65
35320,0.08,0.59
35321,0.16,0.17
35322,0.09,0.18
35323,0.28,0.43
35324,0.57,0.79
35325,0.18,0.57
35326,0.87,0.9
35327,0.4,0.7
35328,0.32,0.32
35329,0.2,0.65
35330,0.19,0.29
35331,0.08,0.14
35332,0.28,0.41
35333,0.57,0.84
35334,0.15,0.15
35335,0.19,0.48
35336,0.32,0.34
35337,0.31,0.5
35338,0.46,0.79
35339,0.16,0.12
35340,0.54,0.76
35341,0.15,0.19
35342,0.11,0.3
35343,0.15,0.26
35344,0.2,0.67
35345,0.1,0.23
35346,0.1,0.39
35347,0.36,0.67
35348,0.32,0.37
35349,0.31,0.51
35350,0.17,0.49
35351,0.17,0.68
35352,0.19,0.6
35353,0.05,0.11
35354,0.3,0.63
35355,0.07,0.08
35356,0.21,0.34
35357,0.14,0.6
35358,0.22,0.58
35359,0.6,0.73
35360,0.2,0.36
35361,0.37,0.3
35362,0.42,0.3
35363,0.72,0.78
35364,0.25,0.65
35365,0.24,0.7
35366,0.22,0.28
35367,0.21,0.31
35368,0.1,0.36
35369,0.27,0.61
35370,0.24,0.71
35371,0.12,0.26
35372,0.16,0.22
35373,0.12,0.36
35374,0.05,0.19
35375,0.21,0.71
35376,0.18,0.67
35377,0.43,0.5
35378,0.35,0.62
35379,0.26,0.86
35380,0.41,0.8
35381,0.13,0.37
35382,0.35,0.62
35383,0.06,0.3
35384,0.18,0.26
35385,0.29,0.42
35386,0.15,0.51
35387,0.07,0.13
35388,0.3,0.19
35389,0.12,0.21
35390,0.2,0.37
35391,0.19,0.23
35392,0.09,0.24
35393,0.28,0.42
35394,0.95,0.92
35395,0.35,0.44
35396,0.18,0.42
35397,0.23,0.17
35398,0.26,0.42
35399,0.15,0.73
35400,0.48,0.89
35401,0.53,0.63
35402,0.22,0.51
35403,0.11,0.5
35404,0.29,0.37
35405,0.18,0.43
35406,0.09,0.1
35407,0.4,0.7
35408,0.11,0.26
35409,0.72,0.88
35410,0.69,0.69
35411,0.18,0.3
35412,0.17,0.83
35413,0.2,0.27
35414,0.18,0.31
35415,0.18,0.64
35416,0.27,0.23
35417,0.1,0.14
35418,0.06,0.47
35419,0.19,0.55
35420,0.11,0.1
35421,0.06,0.13
35422,0.28,0.85
35423,0.13,0.2
35424,0.11,0.14
35425,0.11,0.25
35426,0.11,0.36
35427,0.1,0.21
35428,0.15,0.24
35429,0.13,0.61
35430,0.21,0.3
35431,0.41,0.78
35432,0.42,0.55
35433,0.48,0.54
35434,0.27,0.57
35435,0.33,0.81
35436,0.2,0.54
35437,0.19,0.32
35438,0.13,0.33
35439,0.06,0.28
35440,0.17,0.29
35441,0.09,0.64
35442,0.24,0.51
35443,0.08,0.34
35444,0.2,0.8
35445,0.3,0.83
35446,0.23,0.19
35447,0.23,0.41
35448,0.11,0.17
35449,0.79,0.79
35450,0.11,0.64
35451,0.17,0.31
35452,0.18,0.24
35453,0.19,0.67
35454,0.07,0.24
35455,0.11,0.28
35456,0.26,0.67
35457,0.12,0.11
35458,0.13,0.28
35459,0.17,0.8
35460,0.43,0.73
35461,0.3,0.4
35462,0.15,0.85
35463,0.49,0.77
35464,0.1,0.69
35465,0.3,0.55
35466,0.21,0.32
35467,0.17,0.63
35468,0.12,0.37
35469,0.23,0.59
35470,0.31,0.42
35471,0.03,0.17
35472,0.12,0.38
35473,0.09,0.21
35474,0.38,0.38
35475,0.45,0.71
35476,0.1,0.72
35477,0.14,0.19
35478,0.16,0.63
35479,0.13,0.14
35480,0.13,0.27
35481,0.86,0.85
35482,0.21,0.85
35483,0.15,0.12
35484,0.74,0.84
35485,0.27,0.34
35486,0.42,0.54
35487,0.27,0.73
35488,0.07,0.17
35489,0.11,0.39
35490,0.22,0.58
35491,0.14,0.49
35492,0.07,0.11
35493,0.16,0.71
35494,0.15,0.29
35495,0.62,0.52
35496,0.09,0.27
35497,0.26,0.19
35498,0.24,0.53
35499,0.15,0.18
35500,0.2,0.29
35501,0.31,0.3
35502,0.21,0.13
35503,0.64,0.77
35504,0.2,0.7
35505,0.13,0.21
35506,0.26,0.31
35507,0.56,0.88
35508,0.24,0.48
35509,0.47,0.77
35510,0.1,0.24
35511,0.16,0.22
35512,0.21,0.87
35513,0.22,0.69
35514,0.06,0.34
35515,0.11,0.67
35516,0.55,0.56
35517,0.64,0.86
35518,0.14,0.32
35519,0.42,0.43
35520,0.51,0.64
35521,0.71,0.8
35522,0.33,0.71
35523,0.36,0.44
35524,0.23,0.4
35525,0.07,0.16
35526,0.06,0.63
35527,0.28,0.36
35528,0.24,0.82
35529,0.62,0.73
35530,0.18,0.79
35531,0.31,0.52
35532,0.32,0.67
35533,0.18,0.3
35534,0.12,0.25
35535,0.09,0.13
35536,0.82,0.85
35537,0.23,0.23
35538,0.89,0.84
35539,0.09,0.24
35540,0.48,0.74
